Id,SalePrice
1789,93689.62108253973
1790,89204.38968095236
1791,172056.0128444446
1792,155739.36241746036
1793,138237.0839222222
1794,142696.4311688312
1795,138216.0469225109
1796,120406.88641587298
1797,116106.37122857141
1798,126973.32014891766
1799,115446.98736176046
1800,126661.00916825396
1801,132306.74652265516
1802,155950.2469090908
1803,153206.95432337647
1804,142051.63193174597
1805,136001.05441269831
1806,113883.87887460315
1807,146438.67381111105
1808,118027.99690476185
1809,127808.34013304477
1810,144255.4887047619
1811,115277.36527142854
1812,116265.49388095237
1813,121276.08547763347
1814,102064.27409523816
1815,63081.56657936503
1816,103612.91071031745
1817,123667.56716565658
1818,132086.10349206347
1819,117362.41402063494
1820,81110.54375396823
1821,124198.60351226559
1822,150599.3899833333
1823,60181.198391269834
1824,135486.2384963925
1825,136230.36401702743
1826,103091.39001904767
1827,109153.33810714284
1828,137059.80386940838
1829,112752.34613174605
1830,145363.0039301586
1831,169158.20618730158
1832,111640.76648174603
1833,148349.1437095238
1834,136921.30898686862
1835,176700.0234492062
1836,128292.39830692633
1837,102729.84795238094
1838,135917.92154285708
1839,90030.10568730158
1840,167345.78838095238
1841,152109.08066349206
1842,89757.82867734486
1843,143047.12885353534
1844,137089.23121645022
1845,139169.99637950942
1846,150370.52025396816
1847,149291.82970014433
1848,66628.40639206348
1849,117976.58567424236
1850,129761.55245079353
1851,150545.62206089465
1852,128362.92008253968
1853,136002.20184603188
1854,174415.22637301587
1855,146165.08123116888
1856,220954.61350634915
1857,161292.44395793646
1858,138943.52671666673
1859,120926.47028253968
1860,154676.62859841262
1861,120393.97164920636
1862,273283.71168484836
1863,270430.229108658
1864,270430.229108658
1865,327680.33852380957
1866,327721.5271230158
1867,241206.51205000008
1868,301852.1744158729
1869,194696.8631808802
1870,248803.93973968245
1871,254345.7139024531
1872,170897.5586428571
1873,226847.5451773448
1874,139728.71374603178
1875,203160.80343174608
1876,192158.29059523813
1877,209165.62721507926
1878,209819.44942727272
1879,135362.61882539684
1880,136959.9823809524
1881,236853.65448210682
1882,257336.62698174609
1883,197490.34095396815
1884,218465.08857777753
1885,260024.64783492056
1886,299520.79209682526
1887,200401.15079285717
1888,279588.75132222194
1889,164235.3018712121
1890,136552.2222603175
1891,142218.14956190475
1892,112066.77762698408
1893,137702.05649783558
1894,128061.57237698404
1895,149434.33826666657
1896,124038.65784126984
1897,118391.90490793646
1898,107195.38216666668
1899,127513.98789682538
1900,148185.22401746025
1901,165152.3975619048
1902,137299.02073650796
1903,219815.33053730155
1904,138487.481034127
1905,176724.71291717168
1906,152042.95492380945
1907,203106.34553968263
1908,117911.48539365083
1909,134022.84512539682
1910,126647.12599206346
1911,195203.475731746
1912,264889.0737056999
1913,147673.02353614714
1914,65212.59061904761
1915,327286.1716809523
1916,71886.3474563492
1917,257605.74110952386
1918,139043.73040187586
1919,156462.5247095238
1920,152735.53520634933
1921,410563.8543031745
1922,326483.5359325398
1923,204217.5017825397
1924,236415.6934396825
1925,224946.4778041126
1926,382417.0033777776
1927,141103.86330158726
1928,157868.98334617607
1929,125230.49652698416
1930,129631.34536291493
1931,139486.56183968257
1932,136605.71398444896
1933,171174.97010793642
1934,181937.6234984127
1935,176463.70176349205
1936,190201.99781111119
1937,180894.04847546897
1938,165670.68809682544
1939,248560.58737460323
1940,200688.93683516496
1941,177707.8629333333
1942,192216.1619603175
1943,201609.60946507944
1944,318788.255440476
1945,366166.6851222221
1946,162598.36081746026
1947,317412.0800380953
1948,167359.992418759
1949,246548.45279942278
1950,180868.36241507932
1951,267612.55777878786
1952,243678.85955656553
1953,165270.52143492058
1954,207504.66507936508
1955,130249.16185050506
1956,279946.605415873
1957,165413.44761269834
1958,310476.6901555558
1959,141350.12894285712
1960,116251.21864603176
1961,119037.11336666673
1962,94883.10935497837
1963,107132.89081746027
1964,113364.1773044733
1965,153477.4984380952
1966,155489.31806709964
1967,291854.10347460327
1968,401706.32489545475
1969,375990.41696666647
1970,420372.16723968246
1971,417811.2523253966
1972,363951.32737222215
1973,270216.91267777776
1974,316571.9575349208
1975,458200.9002398989
1976,274681.990695238
1977,355109.25168095203
1978,352891.21312063484
1979,329490.65934047604
1980,194443.46847229425
1981,339218.76974523783
1982,235919.51146507938
1983,222044.76053888898
1984,168039.39032539685
1985,208000.11359523813
1986,211493.06523636353
1987,186032.38972380952
1988,178386.41160952384
1989,185948.57304011553
1990,218867.81988773457
1991,218426.10715079386
1992,214073.42679134203
1993,173344.6405790042
1994,245504.58458939384
1995,182779.33965122656
1996,253104.69351962497
1997,327218.6568134923
1998,347068.1653931457
1999,254158.2400886004
2000,305520.35175555566
2001,269874.5693404763
2002,233944.87781544015
2003,252731.9912603175
2004,262812.7799650794
2005,233242.44061587306
2006,222754.09893730166
2007,245704.77341111115
2008,211996.1673507937
2009,190867.10805555555
2010,190694.73692741705
2011,149896.76248253972
2012,182069.74838968253
2013,181650.45613644682
2014,189362.19634126988
2015,196663.51178412692
2016,193194.79165079352
2017,205293.3676269841
2018,123580.5526111111
2019,135346.54784126984
2020,119109.97148888888
2021,117245.28553968253
2022,178028.70987301593
2023,150423.27352698415
2024,222298.7163396825
2025,371652.92975028855
2026,186243.67879920633
2027,148816.92555873012
2028,152645.35037619047
2029,170403.59629841268
2030,281983.4031087303
2031,261085.63655714304
2032,277363.1170223667
2033,274521.3236031747
2034,163967.8615761905
2035,206091.09354675302
2036,188353.21768650805
2037,193106.245686508
2038,326915.2351015876
2039,207065.31378888886
2040,397342.0463904761
2041,284238.73660476186
2042,204770.97774761895
2043,169143.3886
2044,172316.542978355
2045,232182.8464873015
2046,136508.26125476183
2047,154516.65674848485
2048,133593.1426269841
2049,134876.0443015873
2050,171906.7483301587
2051,107154.50330303032
2052,136272.41795396816
2053,144376.63221139964
2054,86389.74865079364
2055,159691.45949206335
2056,127754.29017460324
2057,129339.44702380952
2058,216422.84077142848
2059,131230.00022142855
2060,165326.21903650797
2061,175021.97435974012
2062,138728.3103174603
2063,113585.69495714283
2064,140598.54540793653
2065,122511.4975714286
2066,171163.28665238098
2067,128878.98743333342
2068,137282.37046428566
2069,86961.85971428576
2070,110333.03537875455
2071,95358.36390202018
2072,138007.77467142857
2073,137259.20832756127
2074,180098.6622674603
2075,147392.12757330437
2076,123163.09141111113
2077,149605.65317063496
2078,131831.5622741703
2079,131241.4503603175
2080,115578.44001601728
2081,122989.43886825397
2082,130204.932115873
2083,146615.5233865801
2084,112151.65555238094
2085,134115.89687460315
2086,116022.86097720066
2087,120733.52503556997
2088,108352.94118225107
2089,94211.91570952382
2090,134850.9928212842
2091,127445.92571789325
2092,138060.23791587297
2093,137681.44918095233
2094,139690.17692857143
2095,151207.46658412696
2096,89036.08321843717
2097,100055.8052380952
2098,148387.4381440115
2099,64027.76263253966
2100,115804.43516190475
2101,124580.36898621937
2102,144126.51900562766
2103,105707.94987222218
2104,131252.9753650794
2105,131735.08646796536
2106,78055.49522453104
2107,245534.3647301587
2108,119905.76765079371
2109,116366.64863318896
2110,124472.30236825394
2111,156448.12170670996
2112,137676.0249190476
2113,120000.64355238099
2114,109611.7360253968
2115,149330.6557385281
2116,111804.51237301585
2117,145864.1090229438
2118,118821.39263492064
2119,108381.49391904767
2120,112974.54349206347
2121,115755.72348571429
2122,103602.82304761907
2123,93521.92428730163
2124,187612.5066206348
2125,133866.95576926402
2126,161164.66441269827
2127,153449.57037619044
2128,128673.53198412695
2129,104260.18731428572
2130,143179.40909797975
2131,157992.55880230878
2132,114640.84468650795
2133,116594.71989523807
2134,118144.45759841269
2135,105796.74775714288
2136,81155.6255150072
2137,118201.56467698408
2138,136804.55714682545
2139,153624.50126558437
2140,137362.43990079366
2141,138778.13025714285
2142,139534.87209610385
2143,146170.38815873011
2144,118166.1761619047
2145,135916.89603571425
2146,149094.36833968255
2147,160373.54162698402
2148,126237.2573761905
2149,135498.50269841275
2150,233804.40996060602
2151,135877.51832380955
2152,175563.15625079366
2153,160544.5933142856
2154,109077.96333431015
2155,128350.69889999997
2156,224173.30282698415
2157,239415.18696825387
2158,233036.7868793651
2159,218719.65166031753
2160,172897.91991031746
2161,251495.5886683261
2162,445762.36169047595
2163,337509.9900809521
2164,257948.82453174595
2165,176542.92479610385
2166,144354.36459047612
2167,206773.06872936495
2168,212914.26145238086
2169,194630.21923650798
2170,220945.34042222225
2171,144558.24278095234
2172,139663.64187380954
2173,154710.15688888874
2174,240522.12313968252
2175,310508.4396825397
2176,324355.86022373755
2177,255765.73411190478
2178,226657.12534805195
2179,146571.3472380952
2180,188547.05620317452
2181,192945.74026378072
2182,224719.9906637086
2183,194573.51927041844
2184,138178.93378968255
2185,129798.08385584416
2186,144101.25744444437
2187,149801.39678968253
2188,154089.37192417023
2189,182376.48216825395
2190,85336.04553333334
2191,90267.76436666667
2192,93244.29459826846
2193,97903.91624126985
2194,101839.54833838379
2195,114229.56577619046
2196,109014.27805223662
2197,109645.7136539682
2198,158548.2797940837
2199,161354.33506854263
2200,131575.82940476193
2201,134697.5139063492
2202,193440.66536984133
2203,164277.99541428566
2204,174727.30536349217
2205,116124.83008282825
2206,135123.38891031744
2207,237342.52310793658
2208,227814.71526911974
2209,190692.44834603174
2210,124363.90571428573
2211,112921.47549523812
2212,113033.3570428572
2213,103015.88509235207
2214,147310.97531904755
2215,104229.02070317461
2216,147651.2071437228
2217,73180.96778730159
2218,91899.59042142858
2219,72503.99911666667
2220,82279.86103968252
2221,329708.6033333333
2222,256472.08424126985
2223,263828.8159642135
2224,215642.20858095246
2225,138632.33852460317
2226,181453.1549761906
2227,198687.1968714285
2228,279731.5200103174
2229,240472.38268571443
2230,160260.0441185427
2231,214135.73838412698
2232,178420.44535714283
2233,174075.51186666667
2234,253101.2077619049
2235,200158.93071111114
2236,275959.4381095239
2237,355160.48568722926
2238,205218.21817936515
2239,121471.39764992785
2240,164833.0986464646
2241,149833.6191746031
2242,136618.77936825398
2243,139841.56715714285
2244,95605.42813838387
2245,94306.84493203466
2246,145139.02552380954
2247,102651.97542857143
2248,124229.42235238102
2249,126826.16848412693
2250,139077.56022857135
2251,126816.81634502164
2252,177837.93659365078
2253,155475.31212481967
2254,178953.44482308807
2255,191610.15454761905
2256,182215.44348773448
2257,192109.51810317455
2258,174479.21356825402
2259,178506.32406666662
2260,149363.85064920635
2261,189637.41838571438
2262,213109.7548842714
2263,328405.64266746026
2264,426610.4158912697
2265,172199.48059523798
2266,289874.1633198414
2267,361731.4045525973
2268,373869.2538428569
2269,163244.38686825402
2270,184612.72979761913
2271,249829.69737720062
2272,201747.08413636356
2273,165029.08679148625
2274,172116.27271428565
2275,164619.68518571425
2276,168390.1736987013
2277,185978.09601746037
2278,156180.50510158722
2279,121883.63451082248
2280,118581.54760793647
2281,176178.19223650813
2282,174828.90506767688
2283,97785.44477936506
2284,110735.55772207787
2285,153593.2967555556
2286,129433.30823405478
2287,340567.07771190454
2288,268196.0777944445
2289,371269.50032878795
2290,415334.49887460296
2291,312928.91324711405
2292,402399.8184682537
2293,455809.83080894675
2294,386535.3153142855
2295,433870.8476962481
2296,280966.0763380952
2297,313139.6063309524
2298,325350.0657230158
2299,371374.08965079376
2300,318790.1671476189
2301,284666.0564261905
2302,230269.56722265514
2303,240848.01047936513
2304,245620.85880873006
2305,187221.54175714278
2306,187643.58860476184
2307,187390.78978874467
2308,218786.28566031743
2309,283986.82141428604
2310,225323.0025992063
2311,195074.74950873014
2312,174588.32689755803
2313,174353.5366264069
2314,175932.83793571437
2315,172788.06780952375
2316,184664.4736190476
2317,178471.23363318917
2318,172062.49182670657
2319,176104.80048571428
2320,181919.98535238102
2321,251915.48538109663
2322,168241.06274682537
2323,181699.13574682534
2324,164739.20345396822
2325,221285.53133939387
2326,165603.2112968254
2327,213587.86383650807
2328,220921.5136111111
2329,183510.52515079363
2330,179107.01260634916
2331,351346.24736190453
2332,397906.4064714285
2333,309870.67403492064
2334,262373.20610194805
2335,257739.047067244
2336,334932.4448436508
2337,201561.6077928571
2338,279775.80813571403
2339,229051.5899015872
2340,384214.92635158723
2341,219471.6715285714
2342,237896.1291507935
2343,221915.87757792213
2344,235902.52449444443
2345,241430.61341428576
2346,219166.84741746038
2347,197343.83054206346
2348,228352.26066031744
2349,159923.665495682
2350,287280.7915206351
2351,257528.51278268406
2352,242910.36101587294
2353,207657.6433619047
2354,131956.36048888895
2355,158455.0131666667
2356,153468.22242561332
2357,198942.5112896825
2358,198036.78007301583
2359,124315.48330476189
2360,120663.68018095243
2361,140055.33840505045
2362,264607.0719868687
2363,142818.78019206354
2364,152105.93380158726
2365,223373.77990476188
2366,191126.7900095238
2367,221710.62236507938
2368,205510.23694126995
2369,220989.0980285714
2370,169094.85401630585
2371,170437.19139545446
2372,170770.51863968253
2373,262821.24387301604
2374,299076.2698968256
2375,241588.69488015864
2376,268198.56104083685
2377,350591.6958525975
2378,136673.25535620493
2379,197649.18317142862
2380,144900.54389718603
2381,161006.70067777787
2382,185133.23359206333
2383,214597.47201269827
2384,243335.50915873007
2385,151186.68655158725
2386,141785.57736219335
2387,134174.42318643577
2388,102348.28585714291
2389,127145.88512222226
2390,136370.64446825397
2391,134296.76547041853
2392,113261.61756984131
2393,162216.54186038955
2394,146301.39183333327
2395,194861.71873376626
2396,149838.67418412692
2397,201230.3714063493
2398,125500.306884127
2399,62026.382539610386
2400,61908.922345238105
2401,116113.6795
2402,137358.39670274168
2403,133136.4664111111
2404,142402.92772539693
2405,158651.8996492063
2406,135466.11834523806
2407,128967.9320380952
2408,137652.016392352
2409,134981.36038888883
2410,164333.96975613278
2411,122638.97211428577
2412,155332.0574761904
2413,140404.21780634922
2414,134178.33868412703
2415,130592.8942738095
2416,127571.69623362194
2417,131578.71036507937
2418,124384.57789754689
2419,132227.63207619046
2420,126800.33126984126
2421,151007.7084444445
2422,122634.09635079368
2423,130491.5480365079
2424,154729.10334761906
2425,170915.44846031742
2426,127346.35217460313
2427,138288.94332777782
2428,171480.58634285728
2429,115284.36696031745
2430,129947.71423088016
2431,118264.57345714292
2432,137200.67874682538
2433,143191.40418888902
2434,144848.59688095233
2435,152907.17156825398
2436,105709.0249904762
2437,110078.47030367957
2438,120626.91978759022
2439,111542.76455743144
2440,124277.65521904762
2441,107232.97595396824
2442,105229.15364126985
2443,114480.95935158731
2444,126109.87625209239
2445,91882.36969841263
2446,132736.4024539682
2447,221046.75953650798
2448,144428.99390476194
2449,113980.11298164056
2450,156569.80256349206
2451,125062.423869697
2452,219573.57076190467
2453,97669.46298787874
2454,123531.8026761904
2455,104216.04310000008
2456,139945.30072380952
2457,116582.08558542571
2458,110252.45794949496
2459,110930.82563015875
2460,139323.43523333332
2461,117378.75267619047
2462,137075.20399220783
2463,117607.2187841269
2464,157936.9206960317
2465,131223.90253174602
2466,117124.54758095236
2467,155952.31658809524
2468,96461.85895555557
2469,92627.7299911977
2470,179331.3338069265
2471,202314.97730634932
2472,169406.17976984126
2473,118113.49207460308
2474,105595.11802417025
2475,226965.00737215017
2476,112358.19696493506
2477,133411.57653679652
2478,162442.51237301592
2479,115374.20103968256
2480,136070.31072857144
2481,124856.42495238094
2482,134623.33370952387
2483,116504.71577301585
2484,122308.3810063492
2485,125198.6491886003
2486,153897.23991904757
2487,179540.8330922077
2488,154694.83683888885
2489,147749.33387936506
2490,151586.62726356418
2491,92331.41855396827
2492,180543.2080126985
2493,136928.46513968252
2494,164705.92522857146
2495,100947.78535858593
2496,215215.4627722944
2497,150267.67490432906
2498,118254.48393015879
2499,92170.33144227993
2500,133444.0672984127
2501,135116.1893658009
2502,148362.04323015863
2503,103197.25559985568
2504,185782.8612936508
2505,218661.55690880242
2506,256321.1117436507
2507,317084.0411404762
2508,254584.5241459594
2509,217909.96651991352
2510,227689.3958714285
2511,187234.68244329008
2512,217541.33626031736
2513,217461.78364834053
2514,236113.41666031748
2515,149283.0943365079
2516,154279.65789047623
2517,135548.91825873018
2518,144943.48400685424
2519,227484.97744242422
2520,210169.97348015875
2521,195058.287345671
2522,222000.58110317457
2523,134022.55528715733
2524,139659.49308354984
2525,144237.31534444442
2526,139904.40529004333
2527,116602.08275079369
2528,128915.0768363636
2529,131501.09754112555
2530,112616.18357128435
2531,240420.78240158732
2532,231522.04525562763
2533,201355.23977344888
2534,243008.8854507935
2535,306999.3536246032
2536,230387.54724444446
2537,230042.80763809528
2538,187518.5968515873
2539,188205.17103333332
2540,176717.17340793659
2541,182404.53473253976
2542,162507.29850793644
2543,131099.47589393938
2544,136757.5643761904
2545,129758.59678888886
2546,146715.0056888888
2547,138840.78707142867
2548,151447.26462539687
2549,165026.23609682542
2550,383971.9182692639
2551,143589.78070634924
2552,121910.27484733044
2553,89060.8625619048
2554,123024.04008095244
2555,109075.1391365079
2556,105462.73826233772
2557,117792.39817142859
2558,158632.01310000004
2559,138933.34792972583
2560,127275.72087460307
2561,141893.1069428571
2562,136087.0196308802
2563,145506.70666580086
2564,173259.33423780673
2565,123663.28230158729
2566,152384.0969079364
2567,133359.0892698413
2568,182288.87184285722
2569,188958.75149552675
2570,123028.42134285714
2571,168441.50147359318
2572,190408.1040222223
2573,241210.3210587301
2574,300277.7446952382
2575,124911.67752380951
2576,129867.54248419916
2577,159064.3126963925
2578,98304.6004933289
2579,81978.81994126983
2580,133682.53033066387
2581,134783.948923593
2582,116398.21168095231
2583,283353.18257474736
2584,160541.46097936507
2585,175661.41594761904
2586,205093.03428809525
2587,205517.6990031746
2588,152622.64877085146
2589,144959.9661233766
2590,229486.98729523792
2591,207840.54958095239
2592,224743.5961499999
2593,259060.34693506506
2594,176292.75221349197
2595,207116.42272698422
2596,333102.2376007938
2597,179104.35747460302
2598,271609.2807523809
2599,322505.09211349185
2600,146660.62144025977
2601,132839.7004441559
2602,85704.14682323232
2603,93806.35662669556
2604,87971.63191111117
2605,86444.43910317462
2606,145521.2913396825
2607,174608.47828008662
2608,198376.64464126978
2609,167558.84926031745
2610,114219.80924458875
2611,158524.99720476186
2612,154799.9407746032
2613,127165.85971428575
2614,125793.11147857146
2615,152245.2189848485
2616,139171.2247190477
2617,172674.95098787875
2618,183792.11690028856
2619,225912.54496103877
2620,186138.1456111112
2621,183580.2938945166
2622,186965.73503102452
2623,248883.92547727266
2624,267840.97237301583
2625,323101.13211269845
2626,164405.10385021643
2627,186375.27803040302
2628,409238.0355071428
2629,541231.9072992064
2630,349788.48478730174
2631,454369.37211031705
2632,398854.93738095235
2633,317481.54208571435
2634,380092.1652809524
2635,149965.3298563491
2636,195631.35740707067
2637,167939.1700880953
2638,255560.39690714286
2639,182256.43149999992
2640,152427.69533621924
2641,107896.8295730158
2642,188793.23449365073
2643,105174.22493174601
2644,129223.11284761902
2645,98415.42067460311
2646,91815.91107720057
2647,100676.57883116888
2648,137177.91572222224
2649,139368.3352730159
2650,150959.10251269848
2651,153318.84524761903
2652,436958.1164619047
2653,253827.9402912698
2654,244794.89050519472
2655,358557.0871809524
2656,315566.5325206346
2657,335332.6005079366
2658,285276.76088730164
2659,305251.86519285716
2660,318855.0785793653
2661,329776.1876674601
2662,341241.4500111112
2663,275753.61487301585
2664,281457.7076000002
2665,313800.143763997
2666,286630.41529047635
2667,169465.0123160894
2668,180392.0943936508
2669,177107.5970126985
2670,288212.8431444444
2671,181792.7496357143
2672,180413.73660418476
2673,204686.5457
2674,201456.16981111118
2675,172311.21625555554
2676,188613.59532900437
2677,196493.5673564214
2678,260432.63020714288
2679,278671.41569206346
2680,268560.1335640693
2681,406825.4695452379
2682,327723.41934365104
2683,510652.4363500001
2684,309791.18610079377
2685,340053.57557063515
2686,261237.23049076484
2687,329053.08216507937
2688,229586.99572222223
2689,212014.20366984128
2690,459052.15150476195
2691,186282.90143650796
2692,137233.03064444446
2693,192417.3340150793
2694,133596.0742873016
2695,193313.26680519484
2696,187260.30540613286
2697,190247.8193507936
2698,199116.2671507936
2699,179514.77946969695
2700,167909.09117460327
2701,147577.44425050513
2702,114431.81763492066
2703,137701.05687777777
2704,140617.09035555567
2705,128315.55234126982
2706,119648.07163492068
2707,124313.30653463198
2708,138714.7121984126
2709,113913.53286374742
2710,126405.09831168833
2711,278527.4924928571
2712,365813.6939468255
2713,180040.08860793657
2714,149337.07293650782
2715,172744.14216450215
2716,166798.90170952384
2717,182678.02304444442
2718,228757.52358571434
2719,156220.03603333334
2720,167957.7462326118
2721,143198.3627222221
2722,161963.505173593
2723,144575.27139682535
2724,129495.12679365078
2725,137695.16624891773
2726,148610.73437142855
2727,166171.25041666662
2728,167158.75378701295
2729,155799.195953391
2730,145999.19555555552
2731,119965.36107936507
2732,118325.22760317456
2733,158864.13460317458
2734,146278.2564920635
